SAMPLE_ID,STRUCTURE_ID,PREFERRED_LCMS_METHOD,SPE_METHOD,METHOD,SPE_SUCCESSFUL,CRASHED_OUT,SAMPLE_STATUS,SAMPLE_CURRENT_STATUS,TERMINATION_CAUSE,TERMINATION_STEP,TERMINATION_DETAILS,REACTION_SCALE_(mmol),SELECTED_FRACTIONS,VOLUME_COLLECTED_(mL),TOTAL_FRACTIONS_COLLECTED,RECOVERED_SAMPLE_DRY_MASS_(mg),PERCENT_YIELD,%_PURITY_(BY_LCMS),PURIFICATION_COMMENTS,EXTRA_COMMENTS,MolWt,ExactMolWt,logP,HBD,HBA,TPSA,Flexibility,Rotatable Bonds,qed,HeavyAtomMolWt,MolLogP,MolMR,FractionCSP3,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,LabuteASA,PEOE_VSA10,PEOE_VSA2,SMR_VSA10,SMR_VSA4,SlogP_VSA2,SlogP_VSA6,MaxEStateIndex,MinEStateIndex,EState_VSA3,EState_VSA8,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
00YRB22-059-138,00YRB22-059-138,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L,23.86,1.0,27.8,0.5820000000000001,0.97,,,455.505,455.1279179,5.325,2,4,54.02,0.2286,8,0.365836021,435.345,6.16562,120.7399,0.166666667,164,0.415920626,-0.357399661,1.0,1.419559762,1266.822011,-3.39,18479916.55,8.999076628,186.6698306,0.0,4.794537184,32.59214472,0.0,10.89115825,66.73003775,12.85583419,-4.41450712,17.67165939,34.67402707,32,2,4,0,0,0,3,1,4,4,2,8,6,0,0,0,4
00YRB22-059-139,00YRB22-059-139,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L,16.28,1.0,26.5,0.623,1.0,"RunNextMethd;;added MeOH to confirm dryness pre-PO12 ;""Remade final QC to determine purity. 25ul from second A1 vial was taken out and volume has been updated",,455.505,455.1279179,5.325,2,4,54.02,0.2286,8,0.365836021,435.345,6.16562,120.7399,0.166666667,164,0.415920626,-0.35740993,0.96875,1.412381278,1266.822011,-3.39,17838306.38,8.999076628,186.6698306,0.0,4.794537184,32.59214472,0.0,10.89115825,66.73003775,12.85381157,-4.41437546,17.67165939,21.6839228,32,2,4,0,0,0,3,1,4,4,2,8,6,0,0,0,4
00YRB22-059-140,00YRB22-059-140,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,25.74,2.0,30.3,0.0,1.0,";
RunNextMethd;SAP6-1 no MS signal; manually collected fractions. Added collected fraction from first run; 700001CQJ 13.24mL; into Selected fraction of 2nd run for a single PO12 run for a total of 23.42mL.",,486.541,486.1007172,3.467,3,7,100.2,0.3235,11,0.401565256,465.373,3.5963,118.1874,0.3,172,0.415920626,-0.361438858,1.125,1.573396323,1210.26551,-2.7,9795198.835,9.838972519,186.6532587,0.0,4.794537184,42.61543587,0.0,38.65423723,42.46456948,12.82072136,-4.437315339,41.28549662,20.33965059,32,3,7,0,0,0,2,1,3,6,3,12,9,0,0,0,3
00YRB22-059-141_S2,00YRB22-059-141,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Stored,,,,0.1,F3L/F1S,8.2,1.0,3.0,0.373,0.99,,,467.423,467.0839222,4.135,2,6,71.84,0.2286,8,0.363373059,453.311,5.5803,108.9969,0.15,166,0.415920626,-0.347961066,1.15625,1.443228371,1266.739536,-3.54,17693320.09,8.535417026,181.2431927,0.0,4.794537184,38.279531,0.0,20.67164299,54.85825662,12.82101533,-4.457235344,36.84427131,20.71623754,32,2,6,0,0,0,2,2,4,6,2,12,6,0,0,0,4
00YRB22-059-142,00YRB22-059-142,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,19.63,1.0,26.5,,0.98,rerun QC; SAP5-1 misconfigured,,486.541,486.1007172,2.773,2,7,91.4,0.2941,10,0.508282813,465.373,3.5484,118.1977,0.3,172,0.415920626,-0.360413126,1.15625,1.633010529,1224.298181,-2.7,9602256.098,9.42734603,186.8632301,0.0,4.794537184,42.61543587,0.0,50.0071252,42.46456948,12.82407544,-4.444823895,21.77516218,15.61755573,32,2,7,0,0,0,2,1,3,6,2,12,8,0,0,0,3
00YLL22-042-002,00YLL22-042-002,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,8.11,1.0,10.7,0.4679999999999999,0.98,to IO2,,450.326,449.1021449,1.855,1,8,83.46,0.2121,7,0.648315106,429.158,2.7852,114.4697,0.35,158,0.248501459,-0.36181697,1.233333333,1.637090032,1107.787679,-2.55,8262449.833,8.293416465,182.8279928,13.21376393,14.68775618,45.91916417,0.0,70.23250649,24.52642128,12.69436275,-0.184875241,29.67953585,14.76446326,30,1,8,0,1,1,1,2,3,5,1,10,5,0,0,0,4
00YLL22-042-003,00YLL22-042-003,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,21.52,1.0,20.9,0.525,1.0,"to IO2;;""SAP8 dropped the only A1; sucked volume off the deck. 1/18/2022- re-QCed A1 vial/updated volume in web to 1100ul from 2045ul. Orignal net weight 8.9mg; updated to 4.8mg based on new A1 volume"";;",,446.338,445.1072303,2.856,1,7,74.23,0.08824,3,0.654589732,425.17,3.5488,115.3177,0.380952381,156,0.22739984,-0.344963648,1.266666667,1.554245709,1154.313204,-2.51,11726505.08,7.320104163,183.0735586,0.0,14.68775618,45.91916417,5.917906046,56.51582698,24.52642128,13.26222934,-0.153670337,49.0659355,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-042-004,00YLL22-042-004,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L,14.57,1.0,22.8,0.042,1.0,"original SPE run made with LCMS vial/blocked first day. Extended evap in SAP4 to 1.5hrs for F3 fraction
",,434.327,433.1072303,2.692,1,7,66.39,0.1212,4,0.688605249,413.159,3.011,112.1937,0.4,152,0.247809342,-0.376288852,1.275862069,1.63727147,1102.217297,-2.06,5160601.588,6.736509708,177.6606396,5.538925252,14.79312872,40.01198444,0.0,69.86425201,24.52642128,13.41695157,-0.5784303,42.89329977,14.76446326,29,1,7,0,2,2,1,2,3,5,1,9,3,0,1,1,5
00YLL22-042-005,00YLL22-042-005,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,19.08,1.0,18.0,0.0,0.99,to IO2,,447.326,446.1024792,2.406,1,8,77.47,0.1176,4,0.670781537,427.166,3.0478,114.5557,0.35,156,0.319835482,-0.339283845,1.2,1.521883007,1156.213174,-2.71,11909530.9,7.210640342,182.4684501,6.544756406,9.893218992,46.04309895,0.0,74.6291843,24.52642128,12.9887146,-0.101867681,42.76904866,14.76446326,30,1,8,0,2,2,1,2,3,4,1,10,3,0,1,1,5
00YLL22-042-008,00YLL22-042-008,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L,14.49,1.0,25.7,0.0,1.0,"
to IO2
to IO2
to IO2
to IO2
to IO2;error in SIS; manual realization of collected fraction/PO12 run",,434.327,433.1072303,2.465,1,7,66.39,0.09091,3,0.673754678,413.159,3.011,112.1937,0.4,152,0.242227503,-0.377939186,1.275862069,1.596059393,1078.666585,-2.06,8111294.187,7.322792019,177.6606396,6.041840829,14.79312872,40.01198444,0.0,69.86425201,24.52642128,13.23672008,-0.240661078,42.89329977,19.664373,29,1,7,0,2,2,1,2,3,5,1,9,2,0,1,1,5
00YLL22-042-010,00YLL22-042-010,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,8.48,1.0,11.7,0.0,0.99,"
to IO2",,478.361,477.0429158,2.775,1,8,91.3,0.1143,4,0.619230594,461.225,3.7643,119.1187,0.3,160,0.288308874,-0.339283863,1.290322581,1.508697474,1239.645243,-2.49,17391987.18,7.578012352,190.9932486,5.24993803,24.38220309,62.92026083,0.0,60.46022032,24.52642128,13.01241831,-0.667241033,29.67953585,14.76446326,31,1,8,0,2,2,1,2,3,6,1,11,3,0,1,1,5
00YLL22-042-014,00YLL22-042-014,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,13.66,1.0,12.5,0.0,1.0,,,446.338,445.1072303,3.054,1,7,74.23,0.1176,4,0.667154151,425.17,3.6913,115.3657,0.380952381,156,0.224555977,-0.342243608,1.3,1.52162409,1154.313204,-2.51,11909530.9,7.320104163,183.0735586,0.0,14.68775618,45.91916417,0.0,56.0129114,24.52642128,13.06315527,-0.014463255,42.52117909,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,3,0,1,1,5
00YLL22-042-016,00YLL22-042-016,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,8.53,2.0,7.5,0.1889999999999999,1.0,";fraction close to solvent front;""Bad final weight recorded during first run. Original PO12 was cloned and group 2 was removed to obtain a correct final weight. ; Transferring sample to a new vial and rerunning PO12 on the new vial. "";;",,450.326,449.1021449,2.343,2,8,92.25,0.2121,7,0.625596379,429.158,2.8315,114.4374,0.35,158,0.246119502,-0.374879411,1.333333333,1.718140137,1109.787679,-2.55,8382469.333,8.293416465,182.6180213,12.64872279,14.68775618,45.91916417,0.0,57.78200919,24.52642128,12.97710699,-0.653716634,29.67953585,20.08125187,30,2,8,0,1,1,1,2,3,5,2,10,5,0,0,0,4
00YLL22-042-017,00YLL22-042-017,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,8.43,1.0,8.5,0.025,0.98,";;""PO13 run manually made due to group1 vial in PO12 run not having accurate results. ",,450.326,449.1021449,1.858,1,8,83.46,0.2121,7,0.648315106,429.158,2.7852,114.4697,0.35,158,0.248258533,-0.374871386,1.3,1.70185108,1109.787679,-2.55,8474434.675,8.293416465,182.8279928,6.606881965,14.68775618,45.91916417,0.0,70.23250649,24.52642128,12.87733847,-0.238441755,29.67953585,14.76446326,30,1,8,0,1,1,1,2,3,5,1,10,5,0,0,0,4
00YLL22-042-018,00YLL22-042-018,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,10.83,1.0,9.5,0.598,1.0,,,464.334,463.0272657,2.679,1,8,91.3,0.1176,4,0.642066735,449.214,3.3758,114.5237,0.263157895,154,0.288763341,-0.339283845,1.233333333,1.544102322,1190.94213,-2.49,11796340.01,7.331082312,184.6283065,6.544756406,24.38220309,62.92026083,0.0,60.46022032,24.52642128,12.88463675,-0.375015829,29.67953585,14.76446326,30,1,8,0,2,2,1,2,3,6,1,11,3,0,1,1,5
00YLL22-042-019,00YLL22-042-019,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,16.97,1.0,26.7,0.319,1.0,";;
;COI crashed out as collected fraction eluting;;;
extend SPE evap for F3 evap;group 1;group1;no COI in 'Selected' fraction; peak observed MW=281.1. Will not repurify; plenty of product from group 2. No ASV data. ",,446.338,445.1072303,2.939,1,7,74.23,0.1176,4,0.669017878,425.17,3.5488,115.3177,0.380952381,156,0.225510649,-0.345484235,1.266666667,1.521883007,1154.313204,-2.51,11909530.9,7.320104163,183.0735586,0.0,14.68775618,45.91916417,5.917906046,56.51582698,24.52642128,13.03038127,-0.211222515,29.67953585,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,3,0,1,1,5
00YLL22-042-020,00YLL22-042-020,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,14.81,1.0,14.7,0.0,0.98,";
extend SPE evap for F3 evap;group 2; 2nd group manually selected"";group2;;",,461.309,460.0817438,2.024,1,9,94.54,0.1143,4,0.60713272,443.165,2.5744,114.6957,0.3,160,0.326947665,-0.339283845,1.193548387,1.522513892,1235.745109,-3.04,17144237.69,7.279212616,186.6299722,13.08951281,19.58766591,51.95027868,0.0,73.99160763,24.52642128,12.98204794,-0.453719533,29.67953585,14.76446326,31,1,9,0,2,2,1,2,3,5,1,11,3,0,1,1,5
00YLL22-042-023,00YLL22-042-023,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,17.99,1.0,18.6,0.318,1.0,extend SPE evap for F3 evap;Low MS threshold (2K) triggered collection early. Manually stoppped first fraction collection and manually collected the 2 COI product fractions;;;,,432.311,431.0915802,2.809,1,7,74.23,0.09091,3,0.675571284,413.159,3.3012,110.7487,0.35,150,0.245291447,-0.339283843,1.275862069,1.607995863,1137.89899,-2.51,7499964.652,6.77864775,176.7086165,6.041840829,14.68775618,45.91916417,0.0,56.0129114,24.52642128,13.15727564,-0.380707375,42.52117909,14.76446326,29,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-042-024,00YLL22-042-024,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,9.67,1.0,14.2,0.425,1.0,Send to IO2;poor COI ionization;;;,,446.338,445.1072303,3.223,1,7,74.23,0.1176,4,0.667154151,425.17,3.6913,115.3657,0.380952381,156,0.245304686,-0.339283843,1.3,1.58797105,1154.313204,-2.51,12647292.77,7.320104163,183.0735586,6.041840829,14.68775618,45.91916417,0.0,55.50999583,24.52642128,13.31616453,-0.366818486,49.0659355,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,3,0,1,1,5
00YLL22-042-025,00YLL22-042-025,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,14.33,1.0,18.5,0.492,1.0,;manually collected first fraction due to early starting gradient/concern it was sample;;;,,435.311,434.0912459,2.718,1,7,72.38,0.1212,4,0.684006856,415.151,3.4859,110.1327,0.4,152,0.225189315,-0.376349669,1.275862069,1.524663763,1057.796044,-2.06,8840324.516,7.645059826,177.0143511,0.0,9.893218992,40.01198444,0.0,58.04092141,24.52642128,12.92558535,-0.175342885,55.92100336,14.76446326,29,1,7,0,2,2,1,2,3,5,1,9,3,0,1,1,5
00YLL22-042-026,00YLL22-042-026,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,19.05,1.0,22.6,0.114,0.99,,,459.312,458.0824927,3.691,1,7,79.7,0.1429,5,0.495289925,442.176,4.2423,115.2677,0.238095238,158,0.222934875,-0.339283863,1.161290323,1.465925748,1269.759841,-2.97,20866126.69,7.939062275,186.3601911,5.824404498,9.893218992,40.01198444,0.0,42.08426617,36.92010842,12.98582756,-0.495856043,41.92476197,24.73242031,31,1,7,0,1,1,1,3,4,5,1,10,4,0,0,0,5
00YLL22-042-027,00YLL22-042-027,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,11.86,1.0,4.8,0.366,0.95,"extend evap for F3;;""original A1s from PO13 destroyed when sample was transferred for repurification. No repurification needed (made a new QC;) so new A1s created for 10mM solution. 500428MAC and 500428MAQ original vials"";;",,420.3,419.0915802,0.9453,1,7,74.23,0.1613,5,0.66198375,401.148,3.1587,108.2677,0.315789474,146,0.231928872,-0.348376598,1.25,1.796855025,1072.119013,-2.51,3074120.841,7.144568482,171.3495055,6.420821623,14.68775618,45.91916417,0.0,57.01874256,24.52642128,12.6602849,-0.207405976,29.67953585,14.76446326,28,1,7,0,1,1,1,2,3,4,1,9,3,0,0,0,4
00YLL22-042-028,00YLL22-042-028,Xbridge HpH,HLB,HLB/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,33.0,2.0,16.4,0.445,1.0,extend SPE evap for F3 evap,,448.354,447.1228803,2.857,1,7,66.39,0.1471,5,0.66474233,425.17,3.4011,116.8107,0.428571429,158,0.224533047,-0.377383144,1.3,1.546149539,1118.567121,-2.06,8277470.772,7.268427433,184.0255817,0.0,14.79312872,40.01198444,0.0,69.86425201,24.52642128,13.22354879,-0.20291739,49.3141214,19.664373,30,1,7,0,2,2,1,2,3,5,1,9,4,0,1,1,5
00YLL22-042-029,00YLL22-042-029,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,15.61,1.0,21.2,0.275,0.99,Send to IO2;poor COI ionization;;;,,476.364,475.117795,2.666,1,8,83.46,0.1667,6,0.613504468,453.18,3.1753,121.5197,0.409090909,168,0.227910355,-0.382851044,1.3125,1.478336784,1190.355519,-2.55,32700616.97,8.422569963,194.5520459,0.0,14.68775618,45.91916417,5.917906046,69.72959091,24.52642128,13.34996421,-0.328062817,49.37593062,14.76446326,32,1,8,0,2,2,1,2,3,5,1,10,5,0,1,1,5
00YLL22-042-030,00YLL22-042-030,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,12.47,1.0,12.7,0.357,1.0,did not work up well; SAP4 froze with sample on deck,,461.309,460.0817438,3.194,1,9,102.1,0.1714,6,0.487589476,443.165,3.58862,113.6477,0.3,160,0.252142977,-0.361806156,1.322580645,1.420513287,1263.919675,-2.88,20978852.76,7.990699394,186.4188286,13.21376393,9.893218992,40.01198444,0.0,48.86383287,29.04951622,12.79669489,-0.115725615,41.39466427,24.90510504,31,1,9,0,1,1,1,3,4,7,1,11,5,0,0,0,5
00YLL22-042-031,00YLL22-042-031,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,7.86,2.0,16.0,0.376,1.0,Send to IO2,,448.31,447.0864948,2.384,1,8,83.46,0.1176,4,0.667884687,429.158,2.5392,112.3557,0.35,156,0.248614748,-0.369794643,1.233333333,1.519113864,1141.469371,-2.55,12847897.64,7.609021587,181.8221617,6.606881965,14.68775618,45.91916417,0.0,69.22667533,24.52642128,12.97199125,-0.151636199,42.83117422,14.76446326,30,1,8,0,2,2,1,2,3,5,1,10,3,0,1,1,5
00YLL22-042-032,00YLL22-042-032,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F1L/F3S,12.46,1.0,17.4,0.249,1.0,,,462.337,461.1021449,2.513,1,8,83.46,0.1429,5,0.646632708,441.169,2.9293,116.9727,0.380952381,162,0.248158567,-0.369795149,1.225806452,1.442572138,1157.931685,-2.55,21204701.98,8.180995217,188.1871038,6.606881965,14.68775618,45.91916417,0.0,69.22667533,24.52642128,12.97302701,-0.063347464,55.79675224,14.76446326,31,1,8,0,2,2,1,2,3,5,1,10,4,0,1,1,5
00YLL22-042-033,00YLL22-042-033,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,30.32,3.0,10.7,0.535,0.99,,,429.311,428.0919146,3.215,1,7,71.74,0.1515,5,0.533864252,411.167,3.9672,111.8007,0.25,148,0.224280415,-0.339283863,1.24137931,1.524670118,1179.980366,-2.77,9258152.536,7.240539103,176.3941396,0.0,9.893218992,40.01198444,0.0,41.6673873,43.2474285,12.85437503,0.122665825,42.64511387,19.74844179,29,1,7,0,1,1,1,3,4,5,1,9,4,0,0,0,5
00YLL22-042-034,00YLL22-042-034,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,19.56,1.0,23.4,0.042,0.97,;medium gradient;;;,,437.327,436.1068959,2.953,1,7,72.38,0.25,8,0.572132234,415.151,3.7335,112.2687,0.4,154,0.22480315,-0.382297742,1.24137931,1.636254941,1016.825163,-2.06,6406073.928,8.750619295,178.0201823,0.0,9.893218992,40.01198444,0.0,59.04675257,24.52642128,12.71436236,0.070551785,55.92100336,14.76446326,29,1,7,0,1,1,1,2,3,5,1,9,7,0,0,0,4
00YLL22-042-035,00YLL22-042-035,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,11.86,1.0,17.0,0.068,1.0,extend SPE evap for F3 evap;poor peak shape;;;,,423.3,422.0912459,2.937,1,7,72.38,0.2258,7,0.61773477,403.14,3.3434,107.6517,0.368421053,148,0.248481494,-0.382297408,1.285714286,1.706041925,1000.690341,-2.06,3930347.479,8.126207151,171.6552402,6.606881965,9.893218992,40.01198444,0.0,59.04675257,24.52642128,12.59025514,-0.046405415,42.89329977,14.76446326,28,1,7,0,1,1,1,2,3,5,1,9,6,0,0,0,4
00YLL22-042-036,00YLL22-042-036,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,14.43,2.0,3.4,0.0,0.94,extend SPE evap for F3 evap;medium gradient;;;,,497.404,496.0738815,2.142,1,8,97.29,0.1111,4,0.599352391,475.228,3.2742,122.5845,0.428571429,170,0.244120049,-0.381306416,1.21875,1.634776414,1311.513403,-2.07,24964300.55,7.759423655,194.8911464,0.0,9.893218992,49.84923758,0.0,64.75066168,24.52642128,13.68188212,-3.635298744,23.13477944,14.76446326,32,1,8,0,2,2,1,2,3,6,1,11,3,0,1,1,5
00YLL22-042-038,00YLL22-042-038,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,11.41,1.0,9.9,0.313,0.99,,,432.311,431.0915802,1.798,1,7,74.23,0.1212,4,0.676356103,413.159,3.1587,110.7007,0.35,150,0.229185818,-0.341202494,1.172413793,1.542050817,1131.89899,-2.51,5253983.423,6.77864775,176.7086165,0.0,14.68775618,45.91916417,5.917906046,56.0129114,24.52642128,13.00538127,-0.120151819,42.76904866,14.76446326,29,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-042-039,00YLL22-042-039,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,12.28,1.0,13.6,0.0,0.99,Send to IO2,,434.327,433.1072303,2.082,1,7,74.23,0.1875,6,0.682780803,413.159,3.5488,112.8847,0.35,152,0.224265417,-0.345485479,1.275862069,1.713494129,1090.425382,-2.51,5100203.386,7.723650158,177.7144476,0.0,14.68775618,45.91916417,0.0,56.51582698,24.52642128,12.78200164,-0.050615982,42.64511387,14.76446326,29,1,7,0,1,1,1,2,3,4,1,9,4,0,0,0,4
00YLL22-042-041,00YLL22-042-041,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,13.58,1.0,16.3,0.128,0.99,SAP4 aborted,,476.364,475.117795,2.278,1,8,83.46,0.1389,5,0.629039061,453.18,3.3162,121.5457,0.409090909,168,0.245395928,-0.379517593,1.25,1.554775425,1206.33854,-2.55,30198688.9,8.098343802,194.5520459,6.041840829,14.68775618,45.91916417,0.0,68.72375975,24.52642128,13.52209423,-0.5103833,42.64511387,14.76446326,32,1,8,0,2,2,1,2,3,5,1,10,3,0,1,1,5
00YLL22-042-042,00YLL22-042-042,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,9.29,1.0,5.7,0.074,0.99,,,446.338,445.1072303,3.144,1,7,74.23,0.08824,3,0.652766198,425.17,3.6913,115.3657,0.380952381,156,0.245276126,-0.339283843,1.266666667,1.58570316,1154.313204,-2.51,11931905.31,7.320104163,183.0735586,6.041840829,14.68775618,45.91916417,0.0,56.0129114,24.52642128,13.31005342,-0.391124041,42.52117909,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-042-043,00YLL22-042-043,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,6.92,3.0,3.2,0.361,0.99,,,434.283,433.0708448,2.246,2,8,92.25,0.09091,3,0.648330159,417.147,3.1789,107.8454,0.315789474,150,0.407284611,-0.449450123,1.275862069,1.586914696,1125.015007,-2.71,7898423.88,6.963530745,175.2472481,6.041840829,9.893218992,46.10522451,0.0,50.858272,24.52642128,13.02324786,-0.567049967,36.10035747,20.08125187,29,2,8,0,2,2,1,2,3,5,2,10,2,0,1,1,5
00YLL22-042-044,00YLL22-042-044,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,16.73,1.0,15.6,0.348,0.99,;;Lost a decent amount of sample from offline evap overnight;;,,432.311,431.0915802,2.497,1,7,74.23,0.09091,3,0.676356103,413.159,3.1587,110.7007,0.35,150,0.227910105,-0.344925655,1.275862069,1.590434849,1137.89899,-2.51,7278682.905,6.77864775,176.7086165,0.0,14.68775618,45.91916417,5.917906046,56.51582698,24.52642128,13.10741453,-0.278855523,36.22429225,14.76446326,29,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-042-045,00YLL22-042-045,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,10.17,1.0,15.1,0.04,0.99,,,434.327,433.1072303,2.916,2,7,83.02,0.1875,6,0.658541035,413.159,3.5951,112.8524,0.35,152,0.24477337,-0.344596036,1.310344828,1.76971044,1090.425382,-2.51,5305885.305,7.723650158,177.5044761,6.041840829,14.68775618,45.91916417,0.0,44.06532969,24.52642128,12.92959423,-0.575198115,36.10035747,20.08125187,29,2,7,0,1,1,1,2,3,4,2,9,4,0,0,0,4
00YLL22-042-046,00YLL22-042-046,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,11.33,1.0,17.4,0.358,1.0,SAP4 aborted,,435.311,434.0912459,2.926,1,7,72.38,0.1212,4,0.684006856,415.151,3.4859,110.1327,0.4,152,0.257233831,-0.377752014,1.344827586,1.634939556,1087.280135,-2.06,8502715.677,7.020480067,177.0143511,0.0,9.893218992,40.01198444,0.0,58.04092141,24.52642128,13.34320157,-0.897874745,42.70723943,14.76446326,29,1,7,0,2,2,1,2,3,5,1,9,3,0,1,1,5
00YLL22-042-047,00YLL22-042-047,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,24.5,1.0,15.6,0.262,0.98,send to IO2,,435.311,434.0912459,2.509,1,7,72.38,0.09091,3,0.670490177,415.151,3.3434,110.0847,0.4,152,0.230271059,-0.378141167,1.172413793,1.576222659,1055.796044,-2.06,7829474.049,7.645059826,177.0143511,0.0,9.893218992,40.01198444,5.917906046,58.54383699,24.52642128,13.14074786,-0.274225893,56.1070637,14.76446326,29,1,7,0,2,2,1,2,3,5,1,9,2,0,1,1,5
00YLL22-042-048,00YLL22-042-048,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,16.38,1.0,12.1,0.2289999999999999,0.99,,,461.309,460.0817438,2.024,1,9,94.54,0.1143,4,0.60713272,443.165,2.5744,114.6957,0.3,160,0.326923916,-0.339283845,1.193548387,1.508697474,1235.745109,-3.04,17391987.18,7.279212616,186.6299722,13.08951281,19.58766591,51.95027868,0.0,73.99160763,24.52642128,12.98408497,-0.453719533,29.67953585,14.76446326,31,1,9,0,2,2,1,2,3,5,1,11,3,0,1,1,5
